q1,v1,q2,v2,viable
2.6790069960286655,7.763095317327281,3.196462834946243,-1.8292428052508303,1.0
3.2850355430929032,-5.893567249928699,3.435180759082799,-3.4574468115059354,1.0
3.341030745696334,-0.6124308479505594,3.1230243366178962,-5.614400444859095,1.0
3.177164472066507,-3.758155086615142,3.7292336668197805,-6.111087113823379,1.0
3.3103244823599476,1.7338523624274025,2.747342241320996,-3.2196832091737715,1.0
2.687367976529909,-1.9449647132563737,2.8831299870628326,3.6201520193599634,1.0
3.583051950694177,3.6005756135425955,3.489400826529929,-1.3269760133039714,1.0
2.6143589364967927,-2.5207148749462727,3.5622227515877567,-7.657525194677102,1.0
3.8125472632512416,0.7150278045748237,2.8979467649365396,-5.470843651356598,1.0
3.402626020825151,-3.601060044442268,3.5568825811598748,-8.411208292307506,1.0
3.5372732256991464,0.6958333010269353,3.8910822794476188,-3.7761443933613386,1.0
2.543680072128174,1.5111893184173866,2.7385459954225553,4.912796734090385,1.0
3.4176570445013112,-6.018330263662466,2.911946708574897,7.739873824530104,1.0
2.9050689484730055,3.157005356394393,2.447127484596232,0.25506235746932227,1.0
3.472159028142917,-4.116960799010643,3.103426477587401,-5.294102025785801,1.0
2.4203105471104673,3.860680543266323,3.516878056365551,-3.4407597119886475,1.0
2.373566778937418,0.6602753119927769,3.818682064955868,1.8977912690062837,1.0
3.8595833199595404,-7.487170900088165,3.864535498102101,-8.86935953514101,1.0
3.7008855752128342,-0.5894014278588742,3.515576526795445,-6.052151260978906,1.0
2.5251747359404626,6.760239984892703,3.60464834577396,-2.3436002945524725,1.0
2.987521759680308,-4.485794161088917,2.8545575865517,6.994606370207194,1.0
3.8290339876529984,-6.430178492265462,2.665274021019223,6.577530138125546,1.0
3.4331716606569724,-0.17636435341124113,2.5634341411765837,1.3008833399657345,1.0
3.805770001961011,-1.6345716709792573,3.217012817149736,0.9293519651052264,1.0
3.831263514551728,0.08991660138396362,2.9859679233806617,8.031335356562888,1.0
2.511545484512721,9.565080305828374,3.4406611795774484,-8.311136524678904,1.0
2.493163844790949,9.227875555742571,3.1795122387447927,1.1134747244137717,1.0
2.4146770383599265,-1.2035521512949856,3.6164133354002432,-1.8009091445681804,1.0
2.5655453505043067,-3.8843582970737582,2.720506621515168,9.423050394606719,1.0
3.87382820581857,-9.685569359323667,3.641376526485953,3.6258773350885694,1.0
3.003358482861315,-3.2570205387008544,3.8362578587262064,-0.3085411610235784,1.0
2.36162496444261,0.4822252468050525,2.3780674721200206,-0.07064154492273822,1.0
3.4536053838273917,2.8507086286918195,3.418777000530198,0.2733538111219307,1.0
3.044071457391409,8.811792035829157,3.1252676479551704,-2.4459040845744067,1.0
3.084074178715932,-1.9431252942486203,3.633895934557448,4.224031754825841,1.0
2.7905985156144553,-4.077390439114099,3.1407132094233203,6.371998977277933,1.0
3.135949270490169,-3.7430361497635767,2.9493013201239338,9.174557552493269,1.0
2.976198425358227,0.7725418203233421,3.8655946556349257,-4.722241833911928,1.0
3.5878999225602137,-7.34629757019955,3.00961927182576,-1.599869442378111,1.0
3.2309803925128655,2.6805545984748775,2.9574707930984596,2.4912085400628783,1.0
3.266437390509828,-1.6738750686059198,2.8383871256297817,0.960305663179458,1.0
2.5514990401563837,3.3981012667688084,2.909269445022835,-9.941573618534566,1.0
2.9610960492860245,4.54799812042484,3.1514004943067553,-8.841389079141662,1.0
3.424447062141316,-8.542391204944163,3.521308162675888,-1.3796704824494483,1.0
2.813948765818835,0.01133436907531582,2.578106418516288,-2.370608201323792,1.0
3.6135131410143044,-8.168351834782365,3.547407867979218,0.6482716958345627,1.0
2.799406673590886,1.0178307207278756,2.413338144747678,5.421815443455188,1.0
3.0922044244271976,8.69829261876134,3.624937336859558,-6.9429940145129105,1.0
3.6484565167644902,-1.1865938684275985,3.57390020203556,3.9799585022459283,1.0
3.835077810932691,0.9718318590328661,3.407740714501479,-9.44956221580666,1.0
3.0145472940409257,-1.7259799834445353,2.6966458945212866,4.209640956211622,1.0
2.3736933544014946,-0.7905830069066937,3.422859902072772,-1.492003595183217,1.0
3.720260833367337,2.494143008328045,3.536871651625687,-7.283119925025279,1.0
3.510151909486882,-4.255783074247286,3.3282527556929073,9.810968345451588,1.0
3.413187911593984,-6.62104371646163,3.3126836378991484,5.169611999337318,1.0
3.469190619289724,-5.165771623635528,2.973555035639964,-1.9006391831343468,1.0
2.955883787136157,6.578255770665368,2.700335478040073,-5.222350891483309,1.0
3.6115165027576173,-9.10880849505753,2.6451339477404137,5.964880492224118,1.0
3.5541970705642587,2.1209390737071168,3.1443092959841024,-9.045556576928071,1.0
3.4609486579744173,-0.22252441575197857,3.3524924702170527,-7.2088437777934296,1.0
3.302447950870897,3.9857881946074674,3.7835910317473953,-5.658672290735936,1.0
2.5840990986693297,6.16785910884688,2.878713913340867,0.9860690793825633,1.0
2.5938463849188214,3.569995144284025,3.4686532694611625,-8.807417476586538,1.0
3.51362224808366,-1.6250248601076684,2.9199106315243832,-6.8196991009330254,1.0
2.4423025757414925,2.32380141484839,3.9083464036235354,-1.3809249659242013,1.0
3.298660492206478,2.9149611698766336,2.5077455507142976,4.156989512073256,1.0
2.984394392926564,-4.672007167049141,3.098120867978896,1.2552325566361127,1.0
3.1515308528322383,1.439111902140306,2.659580581479102,-1.6330306075555345,1.0
3.2199372179725065,-1.972268006688731,3.525423167485047,-0.044151594887377854,1.0
3.6938431473701736,4.372711354023123,3.09193313166067,-2.811415055600566,1.0
3.008391157521121,0.42397194521084813,2.4912859742599034,-2.8530409695337315,1.0
2.5603004088846553,2.473808909940436,3.419250631389232,-5.262649190943232,1.0
3.1966116065008974,3.871551291728947,3.8510998342392755,0.5834553147906636,1.0
3.3722627617262546,6.582852386404113,3.8386756469257453,-6.776717178355729,1.0
3.1633416449652754,4.045925014860588,3.2750552454546464,-1.9972510832668267,1.0
3.858309529069044,-0.11371027882428386,3.2648296635335665,5.743143760429238,1.0
2.694726504692728,3.5096134415754143,2.6550364925157948,-2.9589109023084887,1.0
3.823700374887672,-3.3542720807964477,2.7911436788838504,-0.9821174067947709,1.0
2.764366435334015,3.591266881633752,3.864543837374219,-3.4021179648787347,1.0
2.9539967567076895,0.4640234914420418,2.4208262236154616,8.459774546541144,1.0
3.3566446918581665,-9.096284519911691,3.6233873859821277,-0.6788244326383079,1.0
2.6646832879726907,7.766514755888419,2.4988074015998705,-1.603712741311325,1.0
3.1993630479777524,-7.603770299984567,3.703063511517943,-3.79283326758324,1.0
2.932903969400836,2.2639753949368995,2.3786535160442144,8.928348708616667,1.0
3.242477858427425,6.332043229638828,3.8802512930546293,-3.8487019870953754,1.0
3.1489286643999836,-1.7972368927811022,3.140743413688761,0.704032803543214,1.0
2.6722269486231345,-0.4136969771668788,3.805274998923711,-5.3199895231348115,1.0
3.4856389491183437,-5.572597325421141,2.3579475428451424,1.8090333304602666,1.0
2.9268504052148177,7.3685709490912075,2.8152480600735306,-8.048195332248637,1.0
3.3570597041501413,-8.609601790220482,3.4399150476991815,4.5752593926822716,1.0
3.3556830477282116,-4.630065778376419,3.6539881678497457,-5.9808563468462665,1.0
3.163195664910833,9.237173569654566,2.5765073728314287,-3.5003140000880872,1.0
3.4025311656963915,-7.504075991224834,3.6033415631390016,7.745668309443214,1.0
3.5803022396382453,0.8238460350478256,2.8851343587854794,2.5938475314522584,1.0
2.5514346268893533,0.5793996455215851,2.4939786265731847,4.707784344555698,1.0
2.74864950757351,0.6878241959375568,3.1289680898049035,1.3862056516054455,1.0
3.2649781255442263,-5.324885162387137,3.6043570346359193,-7.419637595170093,1.0
3.2845963128834916,-2.4026200887203153,3.443943571969784,1.206829829831662,1.0
2.5331535675579113,3.0664558738920853,2.523989767151389,1.5982119976475477,1.0
2.918505976473588,3.1165787543509733,3.327971533606858,-8.490627248584321,1.0
3.007596234798406,-3.972326672277589,2.7505739345309506,4.30319972892449,1.0
3.8425225229302464,-7.091499456671766,3.7919564736999716,0.5979722420344089,1.0
3.903552266258931,-9.992727499397523,2.4950669005810795,-0.5037643221008494,1.0
2.875730674624462,-4.0047078994635354,3.1218424625806587,8.437224398094092,1.0
3.349145100254895,6.73574069463395,2.8108234882879874,-8.227568695914716,1.0
3.7015667753856345,-4.6328895493915905,3.084385022742333,1.577732226725857,1.0
3.704136905528343,-1.333893368567228,2.465257878077363,3.43268740235742,1.0
3.411906794028707,-5.298208508507578,2.9074333089005338,8.73293326772497,1.0
3.7463659726308376,1.8141599979489502,3.1402794619134884,4.31205090562424,1.0
3.2813791060714474,-1.3115116902757435,2.953826622474322,-8.008795650833084,1.0
2.705076054611961,8.083867746261447,3.6228168304395894,-5.179076620946947,1.0
3.8458215078041844,-0.6733522908816809,3.260965077925732,2.855840254950664,1.0
3.8445486224385936,-5.3841628231286816,3.7076238142622078,2.9141287936378095,1.0
2.7640581845327916,-5.294395028124288,2.996894722753294,7.1951121438065115,1.0
3.191319124667224,0.49773118609250844,2.857395282973674,2.253877211748307,1.0
2.703738076373317,4.546459289933203,3.131374109066725,-6.212976576649494,1.0
3.443099901315949,6.78022167684982,3.8370016283910533,-8.27056106440222,1.0
2.4548655625268028,3.6478977850643304,3.762677357661619,-0.46324892607148627,1.0
3.0253875227203664,-6.854916407204266,2.6269051737313363,2.5238258725960456,1.0
3.0061187480833462,-0.14177394878634075,3.598586750777211,-2.362159665147674,1.0
3.679802786101596,-3.8795929879431768,2.9288643653885407,-2.636151341838138,1.0
2.425295357319097,2.8830343157052507,3.425649578958507,-2.758212017295323,1.0
3.499257592597686,1.143595352761551,3.421506140866562,-1.556469823311728,1.0
3.3906698950131635,3.017416852662862,3.8524747437322744,2.4570344753616524,1.0
2.9846602990301916,1.153368907691359,3.1088712300813603,8.244787011832486,1.0
2.6604547840631265,6.600334304255988,3.733742395239516,2.419347214262796,1.0
3.233009401092779,4.327923663513218,2.4409774221178706,8.356079392859446,1.0
2.9142283435080216,-1.1017181346036509,3.21032128456444,-7.676665443140028,1.0
2.47082474595954,5.344994028622827,2.71145153028346,-0.31681271474145056,1.0
3.5756535251750314,-3.594608828380519,3.8537975631122934,-4.216295359197599,1.0
3.194873513274193,-3.37669867547908,3.182199327802986,6.081236906545804,1.0
3.536955811729218,-3.3864301451021195,3.6507042464266055,6.96592135616411,1.0
2.974296993838682,-2.2506210423095503,3.8834474132182004,0.9827957229452284,1.0
2.7149130947517226,5.242826591196783,3.4185875769611673,-9.002383503278482,1.0
3.1651203455743566,0.6045724277948992,3.7101547619795197,2.6190976440140403,1.0
3.081411222460154,-1.6885174196496706,3.2559234259561727,3.282733390826273,1.0
2.7016052542377005,-2.6167460614290157,3.2965611141213302,-0.3459195159661359,1.0
2.7014150370544114,6.672751693029145,2.9385217862271356,-9.61997553177058,1.0
3.174865227419058,-5.316801814595045,2.8083248302794637,2.8856900196890507,1.0
2.40656529508679,3.319762566667068,3.0137793233812338,-3.080266344648681,1.0
2.982758754354447,-5.121891882441345,3.195344620725549,7.744339612418379,1.0
3.337313681155545,2.443722196199367,2.883714850189493,1.3042704185830267,1.0
3.52235002291582,1.8964749512678267,2.98187795587959,-2.282640132972727,1.0
3.103245031098062,3.462809658574704,3.480117833576842,-2.101920656412326,1.0
3.0518005912335697,-3.909187312664395,3.0948519931253764,8.226037599053704,1.0
3.118095208859081,2.513010087874738,2.3715801621953836,3.105755056660275,1.0
2.616364521865342,6.163415910765494,3.2658239878240076,-9.715563062145415,1.0
3.243581070230201,5.202994192064045,3.6942743485366467,-7.126977316827697,1.0
2.9461369356179374,5.106843362488229,3.688361341465902,2.288502089723721,1.0
3.33311504337451,-6.895690729143391,3.5163297722830515,-4.521969657670057,1.0
3.879621198043435,-2.602209829175286,2.512725500030514,-0.2712852454581842,1.0
2.5709151049539396,2.2399515310302753,3.8245858663247088,-0.5200101332536207,1.0
2.956062109194597,-0.9393152637875968,3.7930328426838344,0.25458217457721943,1.0
3.700170239761791,0.64204234435614,2.6135941390166697,8.54553915924133,1.0
3.607455343031179,-6.289095977814663,3.2495781510412667,-6.215615903889191,1.0
3.571567410585435,-3.7299871465399725,3.072074695156452,-7.265721742936928,1.0
3.4888443372431786,3.2702137735025705,2.8959374616763753,-0.0846685707349657,1.0
3.1358947360151737,-4.960998788547439,3.4507829779638786,6.7872211939723215,1.0
3.732363737047507,-7.024993136488855,3.381911482518589,-6.353236128187243,1.0
2.703500804479641,0.1888316107923913,3.3946897841600734,-4.380733403319386,1.0
3.9093221548025765,-6.171829331177953,2.870831820935686,-4.305357580387199,1.0
3.6239595567023115,-8.278718840056776,3.8418901621472177,1.1899519712913715,1.0
2.785064372887078,5.2723778020643834,2.47789576999384,9.106981986108877,1.0
2.838295456319438,-5.813198276487379,3.222969973110733,3.104948127049582,1.0
2.7515495410051027,4.149029398689008,3.2308909739798426,5.031784482802326,1.0
2.516578924184716,-1.8216095140279887,3.7338252463598827,-9.33237784856769,1.0
3.074027107922606,-0.2531830821222911,3.7033430587164666,4.092631334466642,1.0
2.7315081910274994,9.34801873964583,3.4154704942043197,-3.9356143498460057,1.0
2.491307319510302,7.733134270528918,3.0466592557795567,2.925126798929192,1.0
3.134678951237738,8.418707481955096,3.65771484205397,-8.932976356895272,1.0
3.31429125738408,-5.054679488618463,3.7433465612498313,2.076501511908777,1.0
2.431116905300827,6.853455159185874,2.5846142654934465,-2.735043236245069,1.0
2.4108438484311554,1.1228853393927185,2.6743199894758773,-4.022972909301535,1.0
2.781182892694348,2.1810675783200715,3.5866736823701046,-1.156148669774776,1.0
3.0233479571314064,0.8790347757194752,2.751351360047674,3.3244890022882334,1.0
2.538519646852736,4.83463612137095,3.8258530616034774,2.3010815183206397,1.0
2.520517722621183,5.152862622813236,3.2961465426806686,-5.927049137935199,1.0
2.9991332527664483,-3.6064101433414697,3.00519421820697,-0.7601261211323802,1.0
3.08937773442081,-2.1603008809861883,2.662992617442143,-3.202094417157171,1.0
3.545384678210638,-4.197417606625002,3.685274182542549,4.931058365689463,1.0
2.9108478097581054,0.5102902965850511,3.557114433188622,-3.1556680621667166,1.0
2.7638409660885106,2.9336057278063254,2.7084369491155678,4.629169719536883,1.0
3.634094202150119,-2.7895689125132783,2.6953200880439625,3.6243802581133604,1.0
2.501123656534128,-2.807254733039102,3.448648812829016,-4.521391818857186,1.0
2.7825325002521346,-0.6961423109052411,3.385347491605739,-6.73654682851444,1.0
3.0048798720988548,-4.639572740176674,2.382001629739596,5.510253994230371,1.0
2.590363334739573,-0.9192621107673276,3.0154655568910833,-2.2778284698044438,1.0
3.278672099866451,2.238550375083763,2.412274389861554,-2.2233570970135137,1.0
3.3612877818018,3.8839216954853413,3.344557411399332,-6.223902696645185,1.0
3.217772297170697,1.6733355311243656,2.4064444901269297,7.609586541975872,1.0
3.323189100309441,-8.864698448433616,3.6964431688048904,1.685724787303835,1.0
3.671519067385853,-2.1632017598298,3.332385197071919,-5.571734511621694,1.0
2.711027904527625,-4.4121132551728515,3.692745464624968,4.917640269445677,1.0
2.6043587501330663,1.2161220205823007,2.60616369340677,-2.4178275876324617,1.0
2.92188012018933,1.448558842307273,2.564338867775339,-5.273699742066766,1.0
2.993086409820387,3.9985527289756195,3.6018969374147494,4.8492845865833765,1.0
3.386481148577089,-6.818068645951476,3.000099956593325,0.881139555702223,1.0
3.754445768622692,-3.8269122826198165,3.3403947254147015,7.79637347659407,1.0
2.3714677298321725,1.6936300957555162,3.5931990428230254,-4.483941693427951,1.0
3.907878812651239,-5.101979473358238,3.3920139932006865,-2.7804015906767,1.0
3.2336095184427065,4.183070756715244,3.0153053521943582,-0.8710193952950362,1.0
2.7570561450293045,6.9162581454969185,3.513552432513648,1.468339287812304,1.0
3.848784773374373,-5.306230914486507,3.0441683664830625,9.24883788179432,1.0
3.174124731100065,7.938214899044219,3.3593764009162816,-3.503592972683478,1.0
3.8667324231744686,-8.170236780866917,3.073580386317004,5.188519592208809,1.0
2.6019180982108177,7.3009241971639725,3.196914712339675,-7.6179890444845455,1.0
3.579399654320003,-3.4870801320935634,2.9244153634062187,5.977971298665718,1.0
3.16440003415377,0.34765358351369713,2.900667357784704,-2.337170237018224,1.0
3.667385069283554,-4.372896706107367,3.324127137589427,7.637672635789791,1.0
3.0751203938756317,4.435282435009766,2.769570830050209,-1.7625782096654028,1.0
2.451607902198637,3.8074274425905905,2.5163569558202434,-5.198261713244737,1.0
3.13684306218124,-0.7424581688728598,3.752274218304491,-9.136936511239615,1.0
2.4204234191028644,-2.237739008677327,2.4679066436676815,8.80022773897312,1.0
2.5139523806836923,1.2017158157407426,3.6708140602796915,1.5350864468833763,1.0
2.5601898868643667,2.969822825490386,2.855268590841097,-8.967358886314464,1.0
2.7559376164450047,-5.036672716787127,3.2135123572684776,0.22820427248319497,1.0
2.5011540246431374,5.295390064406364,2.63688763317454,-6.142488891886888,1.0
3.4064275269255555,-3.711914319768404,3.2596383491370835,9.959605379898846,1.0
3.4835829500825493,1.7947772861879407,2.877668724259104,6.117930405965449,1.0
3.6409408357380806,-8.136328883087849,2.4332564512156925,9.126820794052698,1.0
3.2618428836898605,-8.157631498660376,3.641375315492799,-0.9922352755393895,1.0
3.525685710692575,-5.238313519760542,3.773273577029017,-1.3057896412577126,1.0
2.4960735733059085,8.146565048859923,3.2688429585791376,-1.8364612494649997,1.0
3.22935673995304,0.4687937139490579,3.391679185822024,4.738363899409343,1.0
3.0707656144415845,5.519781441100594,3.1407741216372362,1.3985564238728898,1.0
2.996944811352371,-5.731512592834678,2.5856305325872437,2.7539333150546437,1.0
2.6613394884914108,2.4355921902000013,2.886776389327818,2.5604737462663767,1.0
2.617434777108503,-0.8266695131736945,3.8618186528283225,-2.2336113957964443,1.0
3.2462459474014036,4.126469751783832,3.077113733182279,4.292209264739759,1.0
2.7789795785253775,3.000610505903154,3.8368189708464033,-5.1584541809000495,1.0
2.417264362347446,1.9968516853679787,2.4300725485373538,5.016630439901242,1.0
