q1,v1,q2,v2,viable
3.3711469131765606,-2.29177682145163,2.6453301807735663,2.536331036398341,1.0
2.733453167831017,0.6807413927093169,2.9352354583014044,0.056033864326117566,1.0
2.5788755827906074,0.06411181983687086,2.837012667081246,1.8757568826222464,1.0
2.537833499672612,-2.0472364399193443,2.6192254523038496,6.07747018136903,1.0
3.1727003665592557,0.7998101337799497,3.0909243642662907,0.8057467400083045,1.0
3.4296593154157398,2.319902402918686,3.825560790659483,-4.237651947218195,1.0
3.2784409551046485,-3.513684593489634,3.0281423335800413,4.866185053726284,1.0
3.170888909985731,-1.6166783952220207,3.1635024250993764,5.186836082338157,1.0
2.5966982137203023,3.9569732159057196,3.304883360494227,-2.591031279513764,1.0
3.144812335679963,1.6268251217785483,2.862264679870713,1.1721011488327377,1.0
3.8741790885107683,-1.7043551147838265,2.9294442604321898,2.6483663193651488,1.0
3.8763917253666005,-2.6833596067953884,3.7094368749652067,-1.195307131335925,1.0
3.7164538973796954,-0.8012770212498381,3.2688762762572594,-3.2422985403519515,1.0
3.103885760364154,-1.592205644392962,2.379616505788472,1.2227192869500225,1.0
3.3451172699699123,-0.15085662260350574,3.402359770883277,-1.4845913063999383,1.0
2.828514117298399,4.338212987466681,3.4521846910434126,-4.620790789482754,1.0
3.677138752924675,-1.0854983496760688,2.509534342341752,3.7878384721740055,1.0
2.9852156101542757,3.450757213408835,2.495061074490858,0.6227881640172033,1.0
2.62491280265935,-0.3055322936712024,3.071433996346212,2.4378563332717302,1.0
3.569710700221084,1.236629682510042,2.4914426727249106,0.7757876919649398,1.0
2.731924945501222,0.09226183593292703,2.647479463307532,0.889197468363367,1.0
2.5194951472965,1.2891501082659111,2.960446255105265,-3.1805644575024505,1.0
2.5217853931189187,-0.2118355893418471,3.351905382158314,0.392324663424084,1.0
3.5954928210499015,-1.455751112131523,3.3991380512703397,3.6475172117482586,1.0
3.691773669206224,-4.595222437903224,3.62370014510289,3.7632337392460045,1.0
2.5548936998980296,3.777644864206618,3.664806486729902,-3.028230231880351,1.0
2.3634068921111044,1.3674915728288575,3.0896247172581237,-2.8578093392675186,1.0
2.9926559831539654,2.5148465821912325,3.206723843253858,0.5351502066920162,1.0
2.419190566805793,5.048552200789054,2.982605601035114,-4.440726201547434,1.0
2.9572823576693663,2.130939599263309,3.268722976513131,-0.8903979270385349,1.0
2.9221357777601407,2.6155746809773905,2.992445968306412,-0.5234494603822544,1.0
3.1977408524058486,1.2501216444050574,3.64688163245336,-3.475726742750041,1.0
2.7897250355482766,1.7224018857290453,3.101719441634136,0.018976830024410418,1.0
2.4859501282676484,1.5216827878579657,2.401090357279688,4.345329610101135,1.0
3.1199081793856687,-1.7120947188656128,3.216015333515531,0.5088912126993801,1.0
3.7983904266661632,-3.6057941952273804,2.4312992647566825,-1.383609717097265,1.0
3.344461117368258,1.464506473388882,2.5725110040925814,1.9376466284015326,1.0
2.4918817370113167,3.351737891494899,3.7671285705089264,0.9351758175614755,1.0
3.3920250556637743,1.3874505962462464,3.4861149373082316,-3.9855908909978037,1.0
2.695192357169136,2.608270315753458,3.7174733485997646,-2.4993134291603774,1.0
2.4499446585238984,1.831419291072507,3.7033571218772354,-4.922991218919424,1.0
3.446793898789058,-0.18949541550858306,3.893476716681793,0.27432032048638355,1.0
2.38491697302853,4.085704397691197,3.0830236134493054,0.610826801168356,1.0
3.1098573488100594,2.2878384271653154,2.6473062302180645,1.3582365007927084,1.0
3.6764666474122434,0.4512358494775839,2.6128748749279325,2.8644537706968602,1.0
2.9271161383113484,-1.0351483942750264,3.7977661430522134,0.6579876448823878,1.0
3.796128246772875,1.447738399472783,3.8547486441490397,-4.629454728905717,1.0
3.5767858485570327,-2.100896400316758,2.3894254096749328,3.283461903432624,1.0
2.9210204216650375,0.885615245686278,2.6267805637799024,-2.461557908858558,1.0
3.0741182006812298,3.3545362401003747,3.815076244972672,-5.179159472978432,1.0
2.725661431907202,1.0779335995277748,2.7850672456716152,-0.9732695980630695,1.0
2.362011210968651,1.6864861525684915,3.620123972828951,-0.23020043407716528,1.0
2.913611014965191,1.388205921534114,3.233704484215443,1.7344480235509074,1.0
3.9207201425562124,-2.962238575288154,2.3845423047968057,5.745751948747293,1.0
3.8160178311063326,-3.580421412078458,3.3252774933249465,1.9438865252260218,1.0
3.1449067372823123,0.18234025672383325,3.774129860243803,-0.8944875238523977,1.0
3.5654785644863667,-3.0763411253650164,3.2839989369682687,1.9671448239673168,1.0
3.5828351016403874,0.6182754729643314,2.976461542236857,1.5105535022114438,1.0
3.151186803379975,-0.5205769844926635,2.4265936619718067,5.1516461517528285,1.0
3.176809386825,-2.14447653891805,3.4713943245271945,1.6395012789429426,1.0
2.3903585455836485,2.789285701299047,2.72088008170244,-3.7723063496575975,1.0
3.768986482480044,-1.5410803801780162,3.1900342240537958,-2.5432833372502177,1.0
2.587978545262029,2.392596634150941,3.472116446898598,3.159168248029987,1.0
3.41474604424016,-3.5824153309765494,3.7520541605866495,-0.4834207021377406,1.0
3.277336091154558,-3.0027426333662532,2.575659626694929,5.818251187977058,1.0
2.7510464943850454,2.384949272120245,3.7133759679966754,-1.5595074153330444,1.0
2.6497534424114364,-0.8912440538710236,3.916157410015429,-5.125493661596938,1.0
2.920528831229641,-2.587153810588198,3.386510704451549,1.3515863722938803,1.0
2.615129626490336,2.95744840981493,3.5139080588557414,-1.2868846401877043,1.0
2.564694640240147,-1.7716933804168917,2.551682567231574,4.0148373069389365,1.0
3.0683276051448276,1.483133270978918,2.755201096530624,4.496519372846574,1.0
3.8096396820664524,-4.917568626545117,2.6729301839439064,1.8239311527405384,1.0
2.747407270160368,0.5802877897471355,3.740312511750007,-6.184197168889249,1.0
2.8052207888012926,3.6216662603722654,2.6327892155965475,-3.210758893918804,1.0
2.619478140586029,1.3377125703187982,3.7141139502684064,-3.8907264178516616,1.0
3.527429047822685,-1.6102065691801286,3.1932445665322073,4.526869966626567,1.0
3.024403055507997,-0.8810359040049693,2.407912862388122,3.725377492165636,1.0
3.4185767189269036,3.038120932371818,3.4134459632819576,-3.905512572909881,1.0
3.306620693777113,-1.6817574389940688,3.0090654251533877,-2.9114602528140354,1.0
2.5310063215086296,2.466632330381181,2.3957147494653954,3.570972188678784,1.0
2.420632788340319,2.024583636053574,2.3821896476923974,3.5205299251052935,1.0
2.4696826371508886,0.8699386337152148,2.5090052193958874,-1.6383311533189389,1.0
3.481616188498635,0.45881310284325494,3.5596246857281963,0.008620218247806122,1.0
2.6703142451866286,0.392239450832621,2.5713260168907794,5.6829696973846815,1.0
3.521450506118903,-0.015699989599838204,2.5657857955817343,2.722129475650835,1.0
3.352404190967432,-0.19731138935668469,3.035301931947668,2.6822456216681,1.0
3.0807632771357083,-0.2754307928401012,3.7261986893922487,0.7887075606684562,1.0
3.916312142483532,-3.080318891097349,3.541615112550395,1.7528646321543828,1.0
3.898976249079678,-1.2540271084478647,3.3904035858130817,-1.6784870378393162,1.0
3.1964120218234173,-2.2104456025510855,3.0656319694234666,2.006061462254383,1.0
3.441595687545462,-3.287934499103484,3.916482315886867,-0.5287936368715389,1.0
3.59113012084846,-1.594152938604994,2.8148966673114795,5.723701875489738,1.0
3.185051836688359,-1.7570178538545917,2.617872020467812,0.7961677069679869,1.0
2.5456447802386575,-0.8934158564221573,3.044094225127934,0.18990190920868955,1.0
3.0259758349913812,-2.97563037654678,2.4890028512049014,6.439679542891746,1.0
3.801725741066821,-3.337170795082196,3.41038548523409,0.7622767338017731,1.0
3.6271146879125333,-0.3790093470590534,3.900988931523135,0.7971751677558814,1.0
2.4153178366625743,2.2201436564299435,3.6161090023742615,-2.813269884504937,1.0
2.8646591315027443,1.1466854234898562,3.369243875049958,1.6282787023241951,1.0
3.051683830513693,-0.27288293194972724,2.718007061505083,1.61168454958176,1.0
2.6719154556701676,-0.2865180174778885,2.603421376381979,0.691112409390712,1.0
3.3051879065692105,1.139181424166848,2.6737082576413935,1.1884569373007796,1.0
3.153983913363734,-1.0371539448510774,2.7848231632830367,1.4440103638473634,1.0
3.63408992056263,0.3926484421017502,2.375105294981909,3.661775412031263,1.0
2.4746001610577917,3.9543402139445316,2.646378668476563,-2.450836026442653,1.0
3.469871905359101,-2.788383123198934,3.194431822216669,5.170100560892612,1.0
3.196278982461866,-1.5127440589508208,3.7565934147047733,-1.4261575919469056,1.0
3.7632193509746976,-0.05076142524925942,3.8051134980941157,-7.817872496126657,1.0
3.1416604900742358,3.1991684130677385,3.018417133867943,-0.9218189128684848,1.0
3.3440396301463964,-1.5060990100151912,3.467814915131218,-3.8815621468539057,1.0
3.8554861646767358,-3.716720731538752,3.2313019347093017,1.903337648184122,1.0
3.5227054882638993,0.5600762281817211,3.92086482938327,-4.241151998063506,1.0
3.8262889349601346,-3.6002318864852345,2.5108794459578854,4.236594774727303,1.0
3.7885019900971173,-1.0690538684963649,2.579882949818874,-0.6358302806186131,1.0
3.735033144872152,-4.201118957586076,2.6104993734876216,1.4784771439667228,1.0
3.6693102464774805,-2.504864235539223,2.678449358384466,3.21231241242174,1.0
3.4473683536852366,-2.877445258632707,3.0239954909794173,-0.01894404845912412,1.0
2.5811235669075794,5.086487071686692,2.9487505728514165,-4.49214684388571,1.0
3.4278034713096073,-0.003302719339753679,2.5836293757850144,3.3713912311018372,1.0
2.5639303759170615,1.8954253251147524,2.7820759906219386,-2.428674324492402,1.0
2.9672809944293292,-0.878094730939587,2.6591146146114735,6.497030286585215,1.0
2.840176033334798,1.316643223500586,3.186690678047021,-2.910046989560313,1.0
3.1350932896303414,0.5152688755725539,2.984283520694852,0.21423540032163757,1.0
2.542656736963297,0.009431133590581453,2.802632794286198,7.091975438560272,1.0
3.5167226557233278,-2.0413545801111255,3.7554495894657567,-3.7432490491675203,1.0
3.4900873546645848,-0.6544277824564144,2.9851984484116874,4.047055098444389,1.0
2.5434957119097583,2.691930244922805,3.0763183440715034,0.36871619037439984,1.0
2.5861515131128554,1.4658500295566927,3.8814812209145653,-4.091335907616093,1.0
3.171697540454824,-1.2384876770298021,3.650631918559765,-0.4491448333534276,1.0
2.8829044999624425,-1.1411329626325966,3.260336979990325,1.9593442519460353,1.0
3.1228804052043344,-0.8407247354506726,3.1936664843269944,3.618103017005236,1.0
3.472069762321659,0.8471608945633164,3.7993116217700695,-6.7791310612529525,1.0
2.881060049319125,-1.8647462558790302,3.4752693907336316,1.5515837507929735,1.0
3.6005189995070976,0.7960694905377679,2.468081515188034,2.5106721467867956,1.0
3.2373121052927845,1.1421071727305403,3.1522584936751286,-2.183234364007287,1.0
3.522746708866679,-4.702622022154072,3.55073799250881,2.6238123299951965,1.0
3.398167153302813,0.9036672534398207,2.5036913724525647,3.1263621407524766,1.0
2.8264169634934198,4.622876141582333,3.2005598527893047,-3.724044383089824,1.0
3.6512641190902735,-0.2575385852914458,3.3491980147066283,0.5578944769102296,1.0
2.4548261129134783,4.554967754206221,3.078059718320522,-2.1266205019447177,1.0
3.636767135548813,-1.05820959782843,2.969545282809434,-2.8343903049796904,1.0
3.6590671214805544,-5.531448216771448,3.528692045139819,1.405822510052321,1.0
2.4908084523871294,2.5782149145458284,3.2771950686253812,-4.219897639599395,1.0
3.8016317676446327,-3.573532015870109,3.451895009646553,0.29621111732197214,1.0
3.0699971498665204,1.670665733126464,3.050235867929844,-4.367697404876399,1.0
2.8956015375142172,-0.25784572704487907,2.829057919611786,4.600508784953558,1.0
2.4971044579072124,2.1095548119493213,3.044921951941808,-3.3581785621156612,1.0
2.727826732613302,2.03199778740567,2.8834388946554474,-0.953573827599346,1.0
3.688874901143069,-1.3238892541385283,3.4584484458201574,-5.144019214746414,1.0
3.9025524373476896,-1.8312204491788329,3.582313834501587,1.7990234594905719,1.0
2.876580992616005,-0.5888718814286023,2.3833515174182534,2.9394790476983896,1.0
3.5035849703414286,0.01882552441071894,2.606238292032764,1.5605272239895882,1.0
2.7516857635227043,0.896457183941175,3.868136223397401,-3.957214888548073,1.0
3.882617833848813,-4.293556287285909,2.411259792113976,1.5968089164533588,1.0
2.4381066070893893,3.6445544444174782,2.590846633672856,-2.7811341882848577,1.0
3.0154286301893913,-2.902268923079312,2.876277076589366,2.266836907393394,1.0
3.093844040561941,1.1415151346337993,3.5971838259583437,-5.454202165591804,1.0
3.7346158723920766,-2.5163730348162527,3.2465964408015235,-2.431473399732824,1.0
3.1724136423692153,-0.6132364144066589,2.9714449577493967,2.459001566199394,1.0
3.638588247538004,-0.6205133983891553,3.3195964338773454,-1.8009318698014134,1.0
2.365918115059951,1.616225077378484,2.6937534893967388,6.14541477792957,1.0
3.7309987927216,-4.131625550641623,3.5504214924044213,0.27313317410828475,1.0
3.7496241565833768,-4.416783505986103,3.57090886798934,3.878933280095545,1.0
2.8912334353842373,3.7382873173926168,2.7126678404407416,0.5788039528309703,1.0
2.7962190776198783,-0.18174950166601356,2.765097833767103,3.1812648957268923,1.0
3.649168241334699,0.9691873611085597,2.6372760992425954,1.33567034900347,1.0
2.445747923426842,1.0826063837470912,3.095070155557082,4.897797977351848,1.0
2.3765323753582632,5.622921884326297,2.8785633642533233,-1.7093034397496858,1.0
3.3388602192491215,0.5123951693635149,2.4269756285109962,-0.8150330923360034,1.0
3.4194725913199386,-4.49478322782173,2.5618319298739776,4.246895247438221,1.0
3.4488087443767617,-0.11253996953794143,3.5345217273502687,0.7027305861553508,1.0
3.5882708174821234,-3.479697356426163,2.5561219831516575,0.7464976296500581,1.0
3.076690614379018,3.36694628121365,3.6920096768897785,-6.42312544503233,1.0
2.796385741353137,3.2248955894153664,2.7743664270532085,-2.254911467757525,1.0
3.763229539208479,1.3620516681591361,3.8317221351680035,-4.200571136857077,1.0
3.798962939160329,-1.8803764497778523,3.7432831232407877,0.4278330009755642,1.0
2.4586953058759513,3.6925470684987953,3.6719052100099887,-5.670663246788541,1.0
3.796381538853023,-0.677131233978832,3.8944518065446596,-2.645744700871891,1.0
2.807980543046074,0.5270382100735116,2.7542757897146384,-0.653114433911334,1.0
2.4977875348199072,5.671258919857827,2.4289614804283173,-2.0524295117762765,1.0
3.8511473165536145,-2.8761196229988357,3.1138998834500105,4.381344936071756,1.0
3.1285369224017776,-1.8604641948162826,2.9132211669124377,1.454203478199279,1.0
3.3094514705329345,-2.0465825471645545,3.6104075364697223,-0.4206968302087226,1.0
3.6376935102529133,-1.542033918870228,2.9721426791905547,3.9301536652736537,1.0
2.7094954254936385,0.4440272655093196,3.712164340634801,-0.6658510624055012,1.0
2.4180976720766947,5.140843934418108,3.126536184491416,-3.176726357827424,1.0
3.8912680227129552,-0.9647129963878989,3.482239515312582,-6.721510671311144,1.0
3.5368719276724834,-3.9660811077372404,3.078023090473868,-0.356225158856752,1.0
3.0094574312047024,2.9478770237862584,3.278753223741575,-0.4510055202209813,1.0
2.7064437503520393,1.8547150191524686,3.356093707081546,0.9291987165485533,1.0
3.0590069556975537,1.1098927424091407,2.419102757822867,2.2752625677790803,1.0
3.493698472392266,-1.0462867636300377,2.906230681618025,3.049149614290105,1.0
3.176799303411347,-2.1106064678557734,2.7234127624343665,2.147836708765169,1.0
2.810665286185912,2.383093055013619,2.8712856554287067,-3.90415406643144,1.0
2.4193556321659617,6.90596109071971,2.636815268667559,-3.217423022887342,1.0
2.5986764309590424,3.4278559830588335,2.583806949949171,-1.915625213596595,1.0
2.405681126546945,0.8812985262735946,2.9946786950439925,0.4208108694107473,1.0
3.6381982081854702,-5.488002143070155,3.7510988645031382,3.046196074913439,1.0
3.483871045365688,0.6118513652045472,3.364466206261567,1.3055624041896117,1.0
3.19641664074957,2.5641464262123286,2.956987943893933,0.38096836976590787,1.0
3.2529121934926994,2.041089228076686,3.9071014712792795,-1.2048698186800557,1.0
2.890282454212464,3.1740271979764874,3.0581456299795517,-2.1807239294571357,1.0
3.2138332161206593,0.059258191187844034,3.387155665454737,-2.979329731775236,1.0
3.8374257961518543,-4.5629462298609536,3.5810585769234784,1.6933030270968672,1.0
2.859635883911736,2.6106666109960983,3.613731762520703,-2.5913260471722577,1.0
3.589408476444688,-2.674341256412294,3.5951935563799475,0.8407603909177901,1.0
3.034396239979729,2.2297327784632195,3.5270920424998167,0.44973792504668353,1.0
2.9202709215610176,3.0362654195262433,3.868818741139192,-2.6858633853182523,1.0
3.2808854908003706,0.9658674054186616,2.6987812578676014,-2.0886796724194134,1.0
3.663687674655507,-1.258924795041052,2.4429433977025594,4.751303032598184,1.0
3.051248160741425,0.8151191943754927,3.0032728537490883,1.6825305980778218,1.0
2.9839867291142044,0.4303373785892681,2.676067643538735,0.9177525066837067,1.0
3.092249129741848,0.18085295022028802,3.3530940913879137,0.7970775014471361,1.0
2.914185629745563,0.11644342100674265,2.9038264977448245,1.8438757595483128,1.0
3.0799773230336553,3.1607821015516393,3.7679989298054646,-1.8860140597073318,1.0
2.7650243567704185,-1.0863558477095374,2.993177628746976,3.5982300664026727,1.0
3.5090856246558624,0.8624409915038083,2.8351255593330102,-1.6697281631429846,1.0
2.8840294234084167,1.844865621361114,3.7463550706658038,-3.996276943813455,1.0
2.6602105581087794,-1.160692007306526,3.6071140562486557,-1.7413776052275622,1.0
3.6951546802330144,-2.9893185925631443,3.7892718346401546,1.568450686435769,1.0
2.5651417013074944,1.0465660673434325,2.9285376458334866,-2.4128768088051356,1.0
3.8490963948276677,-1.1220340955800108,3.5921778795691033,-4.436499873816637,1.0
2.4385914499725856,2.630793111510405,3.5017180711794085,-6.1284345601200645,1.0
3.684785329999566,-0.595781610406295,3.0880065300238484,-0.3296207601153256,1.0
3.13539376249848,3.0463832354235407,3.1657993102008177,-4.877512969811928,1.0
2.468793762515851,3.2481741002687095,3.3681552351796924,-1.1479688633819904,1.0
2.4876946519199405,2.203062691716248,3.5805173493031086,-4.432971893794542,1.0
3.7602623213534154,-4.223836538210519,2.607190608520691,4.557778622980088,1.0
2.8838959936608326,-0.5060262282336563,2.367828336829197,3.727674106669223,1.0
2.540881158884774,2.444611778543976,3.0395627067021405,2.5779926082199225,1.0
3.687495347277558,-3.5229261034000503,2.4084817218474788,0.8833892654442526,1.0
3.539842785877317,0.43827903780253585,3.0668780704241496,-2.204798885629655,1.0
3.7074433901308197,0.9911086268877796,3.142321496582765,-3.5863526724258517,1.0
3.2236958065127235,-0.2393517179748521,3.7065513772324783,2.3879957743087505,1.0
2.725911773249394,1.5193626125897772,3.467003075430503,2.724235140425737,1.0
2.813946734486899,-0.40212250946036043,3.3712099766067336,-0.4216431600246864,1.0
3.3456613074740544,-3.6464914826245014,3.35458541299404,1.016809037558975,1.0
2.863694032183621,2.271314501530739,3.332172631016913,-5.6950842032614135,1.0
3.7207314387448136,-1.724427495847614,3.836030305840657,-1.5103156506490034,1.0
3.885882826344112,-0.5993968492140418,2.8937679607441606,-0.9157175540206008,1.0
3.018223812321029,-2.635865901869849,3.2481228222103105,3.485716005030241,1.0
2.637793219689928,0.38699470931496904,2.817574823525115,-1.0426337030154524,1.0
3.005818653412735,1.14548167235297,3.0069241234674844,4.3129816743343685,1.0
3.1039148163052355,0.9878579585806317,3.592958810813688,-4.324939964528946,1.0
3.5623603109656274,0.47356412498754885,3.6356428025342806,-2.0653697718792996,1.0
3.090437830188988,-0.18488773324027719,2.7062602867580745,2.2565424978006625,1.0
2.492718019519427,2.2764523841145827,2.7149546363217616,5.261071777643302,1.0
2.52168564565223,4.371134120926035,2.9140739644371907,-2.5961991917042777,1.0
3.821362391386752,-0.9878963436886661,3.3305037265914943,-1.8542815383111506,1.0
3.0039259533900613,-0.6908538239184718,2.760432512548096,1.7843792017260451,1.0
2.8851663442045647,2.750459306903183,2.411232362558462,1.532165445590472,1.0
3.339250856744986,-2.576930359692689,2.6127977596896934,-0.5117829793477409,1.0
3.241652329705102,0.06455507525628512,3.4011179129546676,0.31593251030142433,1.0
3.5050572709585746,-2.4528312527212837,2.6573742209244537,2.260499380614567,1.0
3.315131505040002,1.4317171513038218,3.5660614271238575,-4.073118539387995,1.0
3.556762032613986,-0.7512974400015402,2.54371767466216,5.657439054002342,1.0
3.0050792485138476,1.9850828980792201,2.4338540189840936,0.23078663308947256,1.0
2.3694183442030368,5.629723454046234,2.704571686458909,-1.5719116563765532,1.0
2.826663930301264,-0.6605776753221608,3.748030025124468,-4.974366102866599,1.0
3.747351128762957,-3.1710653100990154,3.176480501157364,3.927057055679162,1.0
2.6451593831355975,2.308759256804496,2.9972480543023208,2.8442810711054207,1.0
3.6942903616954395,-5.281880270366235,3.228606880476657,2.049371529812312,1.0
3.3723535736281898,-1.1793754844899595,2.8108454027240253,0.37265516538920096,1.0
2.711753464481062,4.582846237462412,3.1081249687925725,-2.2909812701966477,1.0
3.2859624502088995,1.8630696931882902,2.4471121590363794,0.6897963421804132,1.0
3.4680679156067136,1.489971684791108,3.1117221306803975,-3.866537882418264,1.0
2.825530155861113,-0.518779908422788,3.1591507344976746,0.49400655639413493,1.0
2.557101974178835,3.469963749976518,2.9729749412935655,-0.17360844475458848,1.0
3.646364133447034,-1.9328953273481009,2.62379343886999,-0.7369026566387582,1.0
3.6093670771802318,-1.6506876505230856,2.8747054575807525,-3.329598666521605,1.0
3.2731559673777486,1.0676559103858132,2.5781861522186738,3.1737863411040337,1.0
2.821781115797663,1.727115978013277,2.507968253215113,0.3401253290549011,1.0
3.9260538117090364,-3.72344571956784,2.894937116616754,3.079383206697628,1.0
2.553008621541462,-0.8264381024922312,3.230293364092272,0.8273569388117323,1.0
3.4851058402041764,-3.027121676493225,2.7050859745440112,-1.0395939706442174,1.0
2.4283137826981607,2.8347268855493457,3.016721432142221,1.2682776684348873,1.0
3.638143098989379,-0.36475975891979573,2.358017462265969,2.8944868967847555,1.0
3.9217634317331656,0.02905796771941027,3.2884598743751106,-0.06428059823981869,1.0
3.716902073063177,-0.9069674130640557,3.2517941926260097,0.25404011909357216,1.0
3.73750129108614,-3.8669261162045228,2.7258144455135738,5.0096563616932155,1.0
3.7231342813768107,0.9717291319619967,3.3470695582102357,-3.8634728523150663,1.0
3.1324059638547306,1.4628855454779828,3.4628427885145032,-1.1463244394212264,1.0
3.8429378404767016,-3.1903588325796424,2.6028281556416757,-2.1373666550488917,1.0
2.8906229086097692,-0.7236717513400297,3.299122528828622,-1.5474924754296673,1.0
3.756165610312943,0.3339136433336076,2.489720679542975,1.2218493420849228,1.0
3.808341277080552,-1.3352462101111495,3.7324021210023473,-4.434249270822828,1.0
3.696242617668285,-5.294910375356481,3.63088727247792,2.7204723005572102,1.0
2.9817844912099463,0.43966175299122945,2.8170274098405894,-3.0951464772138415,1.0
2.3688863413043593,2.7682451332766274,3.8821308148755618,-4.643992444269451,1.0
3.624368785957749,-4.01443734217136,3.2877966394056712,-0.15701595320308748,1.0
3.310374763861206,-3.345537147743574,3.7123383580769502,2.3377564190246822,1.0
2.5818799623023585,1.1290886590251823,2.566312281200829,-2.4412219803578727,1.0
2.523690551243348,1.879475204508358,2.625608120523748,3.532732594259933,1.0
2.5570332944257967,-0.03595386874686923,2.4784366132330278,7.425547720374279,1.0
3.6927342282435918,-2.7434030252493997,3.9136950615294555,-5.400663162183887,1.0
2.3925902491317634,-0.10672403155109222,2.6329796226267477,6.862672549788588,1.0
3.5781435774009713,-0.41168479190561413,3.5589061838671565,1.7470100905557828,1.0
3.7976051762069374,0.4485614413544585,3.8310278632632944,-5.545494409344203,1.0
3.04255569321185,1.2822486435524798,3.0677807136357034,-3.3861261041553314,1.0
2.4753455238864794,3.9708956105255453,2.7675554227696963,1.016904649507051,1.0
3.7459306353138535,-0.3215862912546612,2.4155171258608577,5.123614079777832,1.0
3.5034630804636473,-1.8085220941590059,3.5840301598884503,-3.6615630461359068,1.0
3.2831788247894664,-0.6192683265609311,2.5275230023515767,0.4318896223762785,1.0
3.17310660552756,1.7011578982538484,3.8924244458406028,-0.12969392039916627,1.0
3.4146317693719537,1.8525726331992853,3.634955880994131,-1.894115588958602,1.0
3.041755834185908,-1.9164417168677872,2.5916829956717735,1.2478568542870256,1.0
3.0770184511814986,2.433750793402563,2.8971618709011544,-1.3498995482332354,1.0
2.3912154443109586,2.165720996057015,3.733887544874021,-4.398666654269114,1.0
3.489370787874546,0.45241639501193376,2.8136385530968724,2.326511975456299,1.0
2.835315239323921,1.9140609208926413,3.092866921965979,-0.6999315910398689,1.0
2.700555166358223,-0.7706313544967323,3.292310883622293,-2.050847776601927,1.0
2.952839417191951,-1.9606856411334679,2.852389150971768,3.4702108548795785,1.0
3.7514174182767834,-4.172617764936271,2.7566671166821393,3.476510046738831,1.0
2.4721347980879678,2.425181760924387,3.1390003172854266,0.1469947490626904,1.0
2.954210580146234,2.2898959784429636,3.4562379919225816,-1.9405065033800604,1.0
3.227777067138263,-0.9075059689638927,3.1079442541636815,1.462068861822205,1.0
