q1,v1,q2,v2,viable
2.682896705415261,5.621122992726226,3.64940885448285,1.162384761573648,1.0
3.415995798648776,1.525721872796721,3.286900971455969,-2.3374763037261026,1.0
2.495395880742986,0.29632818979151665,3.2181981175823227,-1.6528252116827282,1.0
3.2843945910750287,-8.529778890908,3.6586802195221173,2.2790399785534614,1.0
3.6198405379639222,-3.3905264430571496,3.1853004728292396,2.125586254346498,1.0
3.857544742097531,-1.0227304263242853,2.5564446799085467,6.518525468586262,1.0
2.5900738458633183,3.776529458694837,2.3839990001156917,0.011950368160782432,1.0
2.479024090530113,8.554445171217804,3.052481446762876,-5.5239364317022455,1.0
3.4493930084551883,-4.1876923318308945,2.5951240323374716,9.108059274939006,1.0
3.216396897274791,-0.08465754970926653,3.1187051424500374,-0.7931544642597856,1.0
2.7246475366644436,8.211073700818176,2.601927760237901,-3.0257861020200805,1.0
3.021072804979297,1.1460885323361385,2.6924498020113607,-2.680697903097908,1.0
2.9221312701250244,5.669571576884104,3.5160981539250606,-1.6125749419104771,1.0
2.9012320305588433,1.28966498908113,3.2809643100236183,-1.8843563849681644,1.0
2.5332895704274927,7.431298951902868,2.6430335673251277,-1.4882351724153242,1.0
2.5541152060639885,-1.8738506153373162,3.734673121965497,0.6025745779369416,1.0
2.861240827467508,0.41510768518227614,3.602674018293489,-8.86036768742703,1.0
3.168735440903107,-4.180415482938196,2.6125309930099965,9.375012993339588,1.0
2.5126487966494673,7.440052551979438,3.0784671622987334,-3.1025875588325587,1.0
2.6871715581007085,4.820451669882747,2.9660192750006615,0.8876755404375558,1.0
3.181663105354874,-5.784911344254027,2.4245567749846804,3.7301491860070595,1.0
2.5457743649095192,-3.4726735890703626,2.8195489483828267,9.477655289641923,1.0
3.7127697050123043,-3.5226076010506047,3.123207719675789,1.6799317295758254,1.0
3.274074922035673,4.0792558573812485,2.3800336625096907,-0.4239263720292392,1.0
2.994845145541748,5.9691415058531305,3.205195586895009,-8.16661653000005,1.0
3.045424508399643,-5.463568260150091,3.0486433362564047,2.3084394488081514,1.0
2.8307255779067035,2.7844580178202243,3.35561672695125,4.791842176233118,1.0
3.3956641712872084,-3.471904217140316,3.2153645851431643,0.368675862458252,1.0
3.3930355689732936,-2.6551069389079824,2.9222025110525394,0.2131033325205589,1.0
2.6431034123452495,7.571987516200224,3.6400385879940576,-6.440004541361521,1.0
3.510021878036513,-3.7218784213983707,2.717687888749559,-0.1035096189239404,1.0
3.0554158682116337,-0.933331399413662,2.555433809418038,9.569008866019889,1.0
3.502098795647563,-2.0320516497851955,3.1562625567528024,-7.226083544116067,1.0
3.3182066272696504,-1.6123018837894882,2.732931232139503,9.219756950894425,1.0
3.0308340396790436,0.10066994384538219,3.4585330656224498,6.003503109019089,1.0
3.780285470829332,-3.4821864890932535,3.461211053205707,-7.433836645361518,1.0
3.0882219126277817,-0.8551596862095874,3.3780100150838455,7.300715389822017,1.0
3.0271138042111723,-5.214365130944416,3.162766286290149,6.27410590747148,1.0
3.4483209571283195,3.4963910499726047,2.632485771227957,1.8148138133827985,1.0
3.866043944054283,-7.374353946032439,3.3620268290116853,-5.515910798916581,1.0
3.1581206858270625,1.054222387180829,2.380034139228711,2.6502874231780353,1.0
3.140132487774646,-5.538677321535572,3.664657850241605,2.7431580089959073,1.0
3.748168483968158,-7.376769043482994,3.294023415538758,4.610540562455039,1.0
2.7068512496421793,-3.4282404807936047,3.1908034004191115,-1.4722081052018545,1.0
3.773216162936119,-3.73107165211853,2.578868826203937,3.8841973104855327,1.0
3.0297980540024563,-0.2406919363289095,3.0285796240057725,-5.9498708877761235,1.0
3.267719175281046,-0.827076620212555,3.4239964771737013,5.930379192663178,1.0
3.3899687416703,-1.5863513717051987,3.065647341839219,1.0728084141109981,1.0
3.6209962637696815,-4.398151337718474,2.886492367033819,3.6621983455658143,1.0
2.4881903632948528,3.828991468829022,3.110764133494572,5.671643719916368,1.0
2.7833769564649686,2.1765966116344018,2.4632076005637416,7.027799948708857,1.0
3.2642107772341182,2.468789924694006,2.9363493887763172,4.260906730338485,1.0
3.577984900300758,-6.45209505791589,2.6355836057965853,0.18441291157402517,1.0
3.812981499972178,-6.12664186708612,3.793264365351784,-3.927221264756911,1.0
3.438980243699506,-2.12299579870185,2.6248018736202177,2.260910978563384,1.0
3.5616616346065433,-5.6162759653110665,3.1676049327293487,-0.19400055965199847,1.0
2.595034654713701,2.1388435740468914,3.8881109866392918,-5.544358255435144,1.0
2.545351441125461,3.399198932478667,3.214653423734701,4.416027741638031,1.0
3.001579873080072,3.04853770817296,3.8606555303905985,-4.761038786512768,1.0
2.93313929572113,-3.9835874505816715,2.9291684658111445,6.130499848375017,1.0
2.596965106434485,3.0779634350800773,3.4237634732923734,0.5776944362439345,1.0
3.4932140909166565,-6.648868021137304,2.9489880533939794,2.253332456361603,1.0
2.5265790801449217,5.837947278724094,2.889112593070759,-4.833516818408475,1.0
2.9761815594464536,1.4139211618895882,3.806907760472071,-8.073326130063652,1.0
2.749708704753788,-4.284319399213928,2.5438901957511297,8.446848659375437,1.0
3.0076755172333325,1.8087258956983305,2.7140531164528308,-5.528511212734173,1.0
3.173170098464696,-2.8988596908619098,2.3909834154641687,0.9180710485075565,1.0
3.6966683707597965,-4.223806067155234,2.9337459788615874,-1.4587465059888238,1.0
3.9039573799052407,-7.726220490158646,3.411163117331136,4.369401428080993,1.0
2.6632398921159566,0.962034148398466,3.2138932176199866,-4.339577014913654,1.0
2.9028429861353016,-3.610420684186863,2.5893462757842003,5.650025859892089,1.0
3.3109675274610564,-3.6568411039264914,3.52391209146486,3.342758526608108,1.0
2.7241901187562707,3.1244125585928266,3.291495562430087,-4.359988555036802,1.0
3.602972957169656,-6.765504342597399,2.9504420958126993,1.546970993805603,1.0
2.494637553572213,5.250455279032844,2.424139356136435,5.525295791889741,1.0
3.5612972595453787,-6.113410993807948,2.87920710099116,3.0851968205671945,1.0
3.773585804032553,-0.1099379214054359,2.7126427646367723,6.246678574971973,1.0
3.926018611984832,-3.7521033225248557,3.074478323960993,-8.185642031220844,1.0
3.8727895801719896,-1.001771030117471,3.2497095919533554,-0.8297531582438964,1.0
2.405143221754789,6.466884255132673,3.0562229011963717,1.7329675148211656,1.0
3.1097490705434274,0.698730188702612,2.985157827571689,-5.352033534645475,1.0
2.8322756458116594,-5.157808998078545,3.045283501924163,5.878146378429655,1.0
3.1306532590642675,6.814633114106378,3.171565228219378,-9.021363638169158,1.0
2.4744785695975384,4.538321942582275,2.8656658197538536,9.436564510192682,1.0
2.3968349803459303,5.0619946065418215,3.6604226183807453,5.048186064632329,1.0
2.7220585200269434,1.5937669512237953,2.6984619572072677,2.5659838059349873,1.0
3.42785514174043,3.7214777754409525,2.4247689282585405,1.8483432033527194,1.0
3.3863260313827714,-1.326297218608472,2.834674300708324,4.0294206394344805,1.0
3.858106520946105,-2.67208708554306,3.714197903774862,0.3387564054741059,1.0
3.489870182557277,3.260841779839126,3.3061811114806585,0.32923029134579096,1.0
3.8685201773438784,-2.413107757670301,2.812911514737812,1.879306781788248,1.0
3.8007372031528774,-4.853789642055517,2.391507319771631,0.6602116423363746,1.0
3.4023912142059434,3.090919246098551,3.2831653057582075,-1.8731709042657556,1.0
3.8785512551521415,-6.965011957693674,3.0249323571988445,6.753627550144401,1.0
2.7071652896208427,4.0499881247230824,3.8539572026994233,-3.1553590004936716,1.0
3.1955154445010763,-4.661522147573622,3.7349814199899267,-4.6696399581398085,1.0
2.754001866001559,-1.8140424828711375,2.71771936317018,2.6198921319996256,1.0
3.309715526100343,4.945803922364549,3.551895547788156,-8.261697981829242,1.0
3.6946416148236967,-4.268736196013858,2.910296500566563,0.7865238835445432,1.0
3.903637043020803,-0.8035660367562301,3.559726094263008,-3.014436650884999,1.0
3.3575141582932466,-1.2710548994756152,2.9374899687313736,4.696923750790178,1.0
3.3326185693669212,1.1778071355419222,3.4402735176986137,4.65690489874482,1.0
3.0737439110312885,-0.3733713614908414,3.876243350547433,-8.814977021383362,1.0
3.017708178890255,2.4781555366133308,2.8213089676683683,5.6510853448510225,1.0
3.5621475563776785,-8.299577803086626,3.3799464930135796,2.0833253482798213,1.0
2.5971345046152954,6.962378548415863,3.5171912223083126,-3.3348968557770604,1.0
2.599307620638699,3.135052146769686,3.45859497449524,3.4780415993993223,1.0
3.37574187969775,-4.301062234319981,3.45438492574244,4.101631208795055,1.0
3.195525277126946,-5.2487751416185,3.2853478941067054,2.3857959261522694,1.0
2.9946142342155992,-5.758224593024299,2.5146950611463637,3.437215528289661,1.0
3.2958706419540618,-1.3012978022723871,3.5405317325699874,-6.017873618546821,1.0
3.254235046022891,2.579083743467505,2.954124040247681,2.2377649718855803,1.0
3.12488697794397,3.714170681446255,3.827032295878839,-8.135094200792874,1.0
3.245977435293993,-5.653429025804195,3.1258721682023314,5.6352865027778964,1.0
3.233491146029503,1.670649842318511,3.6733003482724484,-3.7287649196359123,1.0
2.4957884069701386,4.3920592745150735,3.3549632687807422,1.8410511167128956,1.0
2.7308794912800542,-0.10266584931659928,2.61673833727203,-0.23315016794972898,1.0
3.758979145228155,-0.33892443301350816,3.881915832513449,-6.868405905696053,1.0
2.6091950241455737,5.63664952197961,3.634433313546845,4.541872855993027,1.0
2.5200330378383753,5.805242568653966,2.5815856830637975,-1.819129326217709,1.0
3.912885250231618,-0.7889778848816782,3.192325626798457,5.415120469597666,1.0
2.599772007382181,3.0403744330537403,2.461797854789718,-2.8074302054795064,1.0
2.592228936256334,9.362351890637498,3.0200870694187305,-4.598471390717789,1.0
2.412382876078399,8.96801781991315,2.9784821414926275,-5.919298775647325,1.0
2.6950764758414287,-2.551206818820808,3.3704308426733833,-1.5381477890598667,1.0
2.6686175062505195,2.8505094270791798,3.6607614918630684,-0.3989251285638957,1.0
2.8728885255371877,-5.990600963376136,2.7527442865455494,8.052353599338659,1.0
3.802016895322642,-3.2696003596442687,3.50990583866459,-1.1987753814642748,1.0
3.148794469756626,-2.5037530112760154,3.6086531443887067,-1.215153010493644,1.0
3.182177737364158,-2.68656703536144,3.8137942600687325,-8.799388624939354,1.0
3.1060787232934257,3.100037497798162,3.615286356946003,-4.2386606367953705,1.0
3.8424588018182324,-2.162649420112932,3.7777348125317065,-3.5133647184766614,1.0
2.8905684186535923,1.6643395506931675,3.869189178040887,0.38830454145548465,1.0
2.821032025276799,2.4477386824625533,3.567285973200926,0.40420593221521983,1.0
2.7709959665353985,7.347333414913873,3.1551810479689326,-6.748883364282965,1.0
2.8991765505279288,1.8287350139583207,2.8385342205862067,-6.874459779679885,1.0
3.569284777463325,-1.7628738578805105,2.7588501527484333,0.6125147712038785,1.0
3.593609960641194,2.8695929387854857,3.419815433126696,-1.85610238728386,1.0
2.4050123784942845,5.5674555003592054,3.454313339525598,-4.842838446443995,1.0
2.646247066857834,-1.2427882020103453,3.218454351814667,0.9466555341261476,1.0
3.5714273445926996,-1.3693908078852388,2.55699693794808,3.2352028434938678,1.0
3.4210132621483353,-3.386688576146664,3.5226278320486357,-1.453278295327058,1.0
2.5694093344635016,2.898608174893793,3.8166633464442494,-5.751606654038954,1.0
3.7811112943998255,-5.742972749331175,3.1625402474545425,-0.31807378399172315,1.0
3.2571412635961816,2.1847560010845726,3.0029565513034453,-7.920451982618575,1.0
3.4537331496993584,0.7600932176942834,2.671774314587281,-3.945728929717019,1.0
2.381408044596482,-0.3771305730263492,3.216394921485936,0.599632027743688,1.0
3.1301038546082465,-0.9192801760619389,3.7551147265813323,-3.899935879551027,1.0
3.7622278308163963,-5.908324175073791,3.1046223510203617,7.493036465907984,1.0
2.9263722491142277,5.979481098806392,3.3525033832951836,-3.680856493178359,1.0
2.7474531681933456,-4.365688793089031,2.7392115783278324,2.430635739053219,1.0
2.7591133183519014,-2.5203946917634523,2.7337588576783425,-1.7407534144224623,1.0
3.6846608531734812,-0.6328722569319432,2.5692160383708837,7.592984200047219,1.0
3.665193555037106,-3.2665147201568834,2.4078706795936564,4.72316101191063,1.0
2.961935979078873,5.595826762143341,3.2143559666965276,-6.503540151770508,1.0
2.726406040051381,-1.5674507238015103,3.1661318893949044,1.8971856072338618,1.0
3.2870007327103306,-5.141857801615113,3.660236446539754,1.3541417868100325,1.0
3.4173917165732615,3.7289677159664354,2.898462536852384,-5.033429151203006,1.0
2.554880305749672,0.8030603671786007,3.786090220497213,-6.415439528006042,1.0
3.5842926263641317,-1.9150952816132456,2.8349846254251245,4.546029958011353,1.0
3.1966872295045636,5.3160050013867295,3.913886912165953,-2.6281061779033266,1.0
2.6637113151055436,0.3414537674020899,3.2015417116963603,-3.3542940759359663,1.0
2.721883549250627,7.320616418577096,2.819650757795938,-2.7104837458746767,1.0
2.8985504292321878,4.209568733986169,2.795112559866011,4.718337454448971,1.0
3.910342168705786,-5.039877369614945,3.598218607816194,-8.125476776771334,1.0
2.7167818652659914,8.282129953835554,3.3265531586184083,-4.651551102232061,1.0
2.3905783924508635,1.022119924826665,3.1835617012072124,-1.555847680011766,1.0
2.6821333714146474,-2.1425433886002487,2.711209776830136,7.0815160115426,1.0
3.285737928857795,-1.7520292170108505,2.6479117561422383,1.4917060349530953,1.0
3.569862974523117,-6.768578274352494,3.6948450688156633,0.4310789427815642,1.0
3.372794647350771,0.6812658309405801,3.7592434497751444,-4.154308817922512,1.0
3.219960325003182,-0.12487845983353907,3.124617996272777,-6.737245326176787,1.0
3.0456607503527304,3.4233127232311844,3.738076438373404,2.0996764986941017,1.0
3.7266879641453907,-0.41262237306938054,2.9782894789219685,-2.857102011203459,1.0
3.3182928260704196,-2.9192972393098042,3.0974893691374468,-5.596569800504878,1.0
3.3606662669774505,-2.638490065801429,3.699785830243165,1.398637076748404,1.0
3.5924541160478993,-0.15766127199539426,3.903490128842876,0.0535811158406716,1.0
2.8134472879235717,0.5170494075862564,3.27621073749921,4.390291477290926,1.0
2.693506857617737,3.2352047152518644,2.3906787219114585,0.8500763455200371,1.0
3.363000180145801,0.28662528136235466,3.2383574044412757,0.7959542546629184,1.0
3.0013974540107,-2.4262596690864413,2.4754403164829295,2.6770624209526517,1.0
3.194423307997081,3.4824824237246688,3.2084309905352106,-7.128047919319178,1.0
2.4660916216717483,8.048626321174531,2.873191943811357,0.3135848226819711,1.0
3.4659373863306606,3.8198350241138215,3.8117860372172787,-5.7621761629094355,1.0
3.69473883480254,3.294909824612997,3.329939547617668,-6.5648641962817855,1.0
3.1884585925273763,0.7939827986473365,2.3754461440618826,0.22328610568202834,1.0
3.0309844278532942,5.414948597446678,2.8953282916840797,-3.4437749273091534,1.0
3.657266722351576,-7.227499707734761,2.520410964821039,-1.3899837738599814,1.0
3.643659970319222,-2.3651318275781286,3.3456789247927743,6.162310978960381,1.0
3.6326090009697833,-1.1899816355267312,3.3447332232667026,-2.1285874398338933,1.0
3.2661941723847385,6.431156195089812,3.2531835767006454,-2.8234041147954514,1.0
2.915985439402119,8.32204381235077,2.7262301109167852,-6.184346758464978,1.0
3.431207453607926,1.6251403676429668,3.569735223695675,-5.816907126037993,1.0
2.834175451218187,-0.8293704551665844,3.3582530297963826,5.424441019933422,1.0
2.366858982538681,8.979674238196704,2.9589839512326424,-2.167109726149339,1.0
3.1146670385060484,-1.4533746739540838,3.111176582265102,2.663707962025345,1.0
2.6719704972141725,-1.7854935019038187,2.513412184238127,3.65371884056991,1.0
3.596141961558382,-6.876835613396743,3.2950375650647485,-0.5501179584192979,1.0
2.8851234578616465,-3.4810509565689767,3.914318688047227,-6.2374356505559785,1.0
3.7656052431356195,-1.7167351730423146,2.8587927985211503,-4.859312547388004,1.0
3.2610662200227356,3.0918017814416583,2.887742550257001,-1.9738141285828341,1.0
3.4613448484684204,3.7635321096499013,2.768152543470712,1.6924439646750749,1.0
3.1962148343185413,-3.4384050540670996,2.9139052432805785,-4.116684088448124,1.0
2.492130108110079,2.231582930801748,3.1333959378432086,-0.6859400318122013,1.0
3.297799361277415,3.0386334481387838,3.092647527234957,-7.390614213584243,1.0
2.472309836695633,2.204357427487354,3.185849512091898,4.791135997863286,1.0
2.383801422622815,7.2174535061963,2.595274970461089,4.501540864629732,1.0
2.631096346525845,-2.7055932613914973,3.3600846370684523,2.450324158871828,1.0
3.3071415181013943,-2.7552441312676157,3.139133049315578,-2.289245608007377,1.0
3.0156477549805336,-1.2662155204935281,3.029927102937516,-0.5289920388622384,1.0
2.7983610012137694,4.127607769579795,2.8272377757918443,4.0203194145365995,1.0
2.6298641607487214,3.050171241445403,2.9521140999450366,-1.277211985452329,1.0
3.480082238088878,-5.535549386290846,2.907700485629623,1.1466298624169937,1.0
3.0036779036421883,2.4718546798509884,2.4244211477454467,3.595279497109779,1.0
3.4931524474837023,0.14201098081643337,2.828688610048123,5.5637372863572345,1.0
3.8560064490593957,0.7626763937206977,3.822782594783898,-9.991336213741334,1.0
3.6501758232033454,-5.120618298170587,2.91816786806695,-0.4688914797184669,1.0
3.5380109557260466,-1.7994070797771649,3.141894938890043,0.05882792744484888,1.0
2.759631305772273,0.44652275490088833,2.694413644128028,8.001006717666655,1.0
2.4431613854274135,5.739772439321435,3.121176092570907,-1.191719327691196,1.0
3.354200543903181,-4.912045590330338,3.0727662729763696,-0.2997655969242867,1.0
3.5118115287846616,-2.7097383976508116,3.114151572433039,-3.1096216639898566,1.0
3.175769218728479,-5.649267241407601,2.6653797171273306,5.659651784539861,1.0
3.5249894336186607,-1.2749285833324144,2.594185449965637,9.485344457790752,1.0
3.0074224212319205,5.8433424675919134,2.7852144631179265,0.7389844285007463,1.0
3.061941057156138,-1.632665995055099,3.052409324720637,4.733118436104213,1.0
2.6980995304975615,5.629441912491366,2.5954884324578074,2.6327251441403288,1.0
3.2279714226867555,3.3134443055991003,3.204495008359925,-4.694667981310716,1.0
3.7167379045296025,-3.1437514305677627,3.2597112377255857,6.062475871047965,1.0
3.1917510558883078,-7.404017847665177,3.0000582938398974,8.079439187032975,1.0
3.8003721628132405,-3.0025878676850715,3.3233917238904107,5.207480674742708,1.0
2.7915518583041963,-0.9546118034903586,2.7252573334513643,2.2386729165680315,1.0
3.4702380528919594,-3.287641859301777,2.4578399911372073,3.6701518109582807,1.0
3.766245472019015,-3.421076346835406,2.646658974249693,3.6873348825955787,1.0
3.641187981767235,-8.129947308239318,3.6454613865711876,-3.16882935807625,1.0
3.1639342752602166,-3.949592903729073,3.011607825686418,7.525086013303024,1.0
2.715437758820464,-1.7654590157061065,3.4912219150347754,2.1295912282404856,1.0
3.672594949312524,1.1215142005215828,3.6776098234738597,2.4625250254489277,1.0
3.352095920793574,1.3692032340794036,3.5128189976224484,-5.943925398793284,1.0
2.6106354688222595,4.346108340640065,2.5990664559600543,-3.105624243804015,1.0
3.547688266548321,-5.222799831131983,3.292426503136861,-3.9012785662474876,1.0
2.3695543302351387,1.5513560526875807,2.9748098328819004,3.931897186076803,1.0
3.3908418697186025,4.220263706017187,2.6710451465754828,0.1959969288299419,1.0
3.153116269281224,-6.743803472955392,2.638022570081291,5.997933377491584,1.0
2.7864956367254603,-3.956786692828709,3.2467883887082336,0.031158737222867217,1.0
3.6790968076369146,1.0547407544803349,3.3963976378416145,-0.8994063819313354,1.0
3.589384213900035,1.2384522916874996,2.7487327584791887,5.436879092770573,1.0
2.9035284904427385,3.694353301486492,2.407781946636087,4.104275577584351,1.0
2.9988493959934512,-2.882009641117773,3.481413176286777,3.9427962354982924,1.0
2.9766539522123576,1.6777095293480855,2.8593916973819793,2.0000482287324886,1.0
3.65344120383343,3.214282869693193,2.610338131488802,3.141846866883732,1.0
2.6041825793658804,-1.3760848591947834,2.542482550212593,2.0845729953335876,1.0
2.815809715350058,-3.5639329905336625,3.1644438898693155,-0.9953642326979875,1.0
2.6033132692157985,5.908444322063538,3.226185176166898,-6.722332694711688,1.0
2.412490977392875,-1.51640749393448,2.552668599760702,8.285664409501056,1.0
3.37469497890985,-6.372844508982862,3.5859803620074313,-0.333817341971125,1.0
2.443102901045014,8.139732484664894,3.6862201343326557,-0.6836276569029778,1.0
3.2927407860486664,-6.251046753025927,3.743393393416828,-4.883910003789731,1.0
3.274198931666943,-3.5371566986286567,3.564464559470957,-7.327704058831501,1.0
3.469536691229643,-0.3481767870696899,2.9248555375152216,-4.7602286993915,1.0
3.165312287721461,4.821225766237687,2.6774088041498216,3.380859997275804,1.0
3.1489670699537102,-3.494744887230297,3.7921873261936905,-5.861058056024149,1.0
3.7369906433235576,-5.345520225990914,2.4145555678995287,4.314626678361378,1.0
2.883025608166,1.8948245115588573,2.4045441125729115,2.8287774675524506,1.0
3.2957913750366084,0.43668658842190133,3.8206522433686416,-7.880279722511259,1.0
2.634969316201293,5.813284603379895,2.59526438297227,-1.0390957642884437,1.0
3.537984196929038,-5.812913036127581,3.6907241084855666,-2.568690579687658,1.0
3.723215417672395,-7.775253091050011,2.465490793948571,5.087558210829897,1.0
2.797479137217641,4.828492335316783,3.2299340950657314,-6.278821841525859,1.0
3.5404714657695724,-5.929094044932313,3.4094319370297326,-2.316387185908331,1.0
3.0755702781656464,-0.29913308084932666,3.714027532652267,3.032226874780468,1.0
2.820691274286506,2.989948437166749,2.931987806673385,8.094155032143892,1.0
3.0838125034071373,4.935379413901259,3.6364796927536154,-3.4386447298413643,1.0
3.8975853045827433,-1.8188560512930323,3.540716593535885,0.5249205192470008,1.0
3.6880654745413626,-0.5887677033279708,3.056292909074266,-0.16737672640108947,1.0
3.06131153647576,-5.556547165913468,2.9642597156399186,6.001047784120644,1.0
2.7941955389845248,-0.9794957742092052,2.632939897531373,9.765736844387167,1.0
3.588578048224396,-0.4747466341321189,3.645577010785826,1.1646797405390412,1.0
2.43918582559915,7.3398781725959665,2.683340889674094,3.45213358958431,1.0
3.4526527173197294,-1.0199384534968345,3.655638846184229,-6.533628411858983,1.0
3.0970651595763545,-1.0728644147776212,2.7700412373333023,-0.43161066508951684,1.0
2.9223060536486356,0.09187663555731795,3.6138026345185064,1.8586285017528112,1.0
2.796324314988339,1.8512625447636744,2.9262474580907787,-7.681340392314797,1.0
3.112197116786102,-4.406055596450531,3.6262642827736316,-1.2399635652136247,1.0
2.368480540011902,3.9967638788295705,2.423054987979647,-1.752694995272135,1.0
3.331891373731954,0.8370435386783157,3.758572823241977,1.7231680778180056,1.0
2.857056487262531,3.076135500674347,2.922670246578256,3.26389601479994,1.0
3.1349371486476176,1.0732272079555454,2.7252991195318086,7.693745127114305,1.0
3.627876815046884,-7.368060164249258,2.8146367823176908,-0.43293517814174365,1.0
3.8711442207751205,-6.961394406738812,3.3491460688847496,-2.3303795629062467,1.0
2.984131143961686,7.280201346969719,3.6588713149886347,-5.50878142270784,1.0
3.0155644927634793,-5.059258427885052,2.4739899915817287,2.993087187435755,1.0
3.445014383385984,-9.937296613769725,3.7846742223305694,2.1063910627912428,1.0
3.826524431660757,-4.412544513420606,2.854764549499288,-7.254231490319977,1.0
2.5985133756790835,3.3795418345539137,3.078043163402377,-6.703680771179943,1.0
2.525046701291548,7.55264375194097,2.5118378901848883,1.2692843757237942,1.0
2.8820095879948706,2.701046352647033,3.1901207920175723,3.6355093487567416,1.0
2.6694192581524567,-4.032204706467557,2.732086886484122,4.72963726649477,1.0
3.4512978375662886,-6.009365567909539,3.159119512880253,-0.27157784110380057,1.0
2.5923205717747315,5.878896839991764,3.7024228996711024,2.5670601789770338,1.0
3.046417310574674,4.693536175545869,2.7976421409870493,-2.9584068636783982,1.0
3.3051083236285113,-1.2922559709633425,3.8292801450427687,-6.192493411735898,1.0
2.891243538480289,-2.0752830559567803,3.562872165435844,-3.3225042555730884,1.0
